postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-11-03,7221.26,1899.6,5321.66,509,131,378,283,96,187,339,96,243,2025-10-27,8182.1,2549.26,5632.84,531,138,393,247,90,157,311,92,219,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-11-10,6134.94,1786.39,4348.55,410,97,313,229,71,158,282,76,206,2025-11-03,7221.26,1899.6,5321.66,509,131,378,283,96,187,339,96,243,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-09-01,46673.83,34943.15,11730.68,1590,893,697,765,570,195,1134,685,449,2024-09-01,49329.54,40798.7,8530.84,1375,960,415,841,689,152,1094,797,297,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-09-01,46673.83,34943.15,11730.68,1590,893,697,765,570,195,1134,685,449,2025-08-01,60252.99,46117.59,14135.4,2518,1472,1046,1274,991,283,1769,1140,629,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-10-01,33896.94,22522.58,11374.36,1298,569,729,612,401,211,937,464,473,2024-10-01,32604.75,22615.12,9989.63,1094,601,493,593,420,173,831,480,351,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-10-01,33896.94,22522.58,11374.36,1298,569,729,612,401,211,937,464,473,2025-09-01,46673.83,34943.15,11730.68,1590,893,697,765,570,195,1134,685,449,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-10-20,7304.89,4367.16,2937.73,287,110,177,157,77,80,195,83,112,2025-10-13,6413.06,4485.03,1928.03,234,110,124,154,93,61,183,98,85,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-10-27,8023.94,4966.18,3057.76,308,112,196,193,91,102,230,94,136,2025-10-20,7304.89,4367.16,2937.73,287,110,177,157,77,80,195,83,112,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-11-03,6650.34,3284.43,3365.91,316,108,208,166,74,92,215,82,133,2025-10-27,8023.94,4966.18,3057.76,308,112,196,193,91,102,230,94,136,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR12,TR12 6NA,"Pub, Bar & Nightclub",5813,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,225515221124791,2025-11-10,5487.31,2966.05,2521.26,283,101,182,151,68,83,186,72,114,2025-11-03,6650.34,3284.43,3365.91,316,108,208,166,74,92,215,82,133,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-09-01,26034.18,11488.16,14546.02,1927,784,1143,1142,619,523,1731,710,1021,2024-09-01,30787.08,14649.83,16137.25,2096,962,1134,1289,724,565,1830,837,993,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-09-01,26034.18,11488.16,14546.02,1927,784,1143,1142,619,523,1731,710,1021,2025-08-01,28596.83,14310.84,14285.99,2083,952,1131,1242,722,520,1844,844,1000,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-01,27701.1,12820.8,14880.3,1987,866,1121,1212,675,537,1803,787,1016,2024-10-01,34584.34,16985.86,17598.48,2392,1128,1264,1487,859,628,2095,986,1109,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-01,27701.1,12820.8,14880.3,1987,866,1121,1212,675,537,1803,787,1016,2025-09-01,26034.18,11488.16,14546.02,1927,784,1143,1142,619,523,1731,710,1021,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-09-15,5787.85,2508.35,3279.5,413,154,259,318,133,185,378,140,238,2025-09-08,5475.28,2272.7,3202.58,405,150,255,288,125,163,349,128,221,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-09-22,7050.65,2771.48,4279.17,526,195,331,388,169,219,468,175,293,2025-09-15,5787.85,2508.35,3279.5,413,154,259,318,133,185,378,140,238,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-09-29,6659.25,2452.17,4207.08,485,175,310,377,159,218,449,165,284,2025-09-22,7050.65,2771.48,4279.17,526,195,331,388,169,219,468,175,293,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-06,6417.13,2505.72,3911.41,479,183,296,365,165,200,427,169,258,2025-09-29,6659.25,2452.17,4207.08,485,175,310,377,159,218,449,165,284,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-13,5300.06,2321.01,2979.05,380,141,239,296,119,177,352,130,222,2025-10-06,6417.13,2505.72,3911.41,479,183,296,365,165,200,427,169,258,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-20,6369.4,2646.26,3723.14,452,182,270,351,159,192,415,164,251,2025-10-13,5300.06,2321.01,2979.05,380,141,239,296,119,177,352,130,222,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-10-27,6714.41,2991.31,3723.1,463,188,275,346,159,187,403,162,241,2025-10-20,6369.4,2646.26,3723.14,452,182,270,351,159,192,415,164,251,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-11-03,5296.25,2177.06,3119.19,404,144,260,312,129,183,365,134,231,2025-10-27,6714.41,2991.31,3723.1,463,188,275,346,159,187,403,162,241,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF24,CF24 3DL,"Pub, Bar & Nightclub",5813,719249851761580,30f8159fbd54943061e209568c402e6960fa34eb8f28967790760f2aefa85338,421212149395180,2025-11-10,4760.07,1776.83,2983.24,372,135,237,278,116,162,335,120,215,2025-11-03,5296.25,2177.06,3119.19,404,144,260,312,129,183,365,134,231,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-09-01,46740.68,29427.08,17313.6,5023,2794,2229,2867,2025,842,3358,2099,1259,2024-09-01,40648.75,24775.09,15873.66,4721,2600,2121,2694,1851,843,3147,1913,1234,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-09-01,46740.68,29427.08,17313.6,5023,2794,2229,2867,2025,842,3358,2099,1259,2025-08-01,71749.63,45639.71,26109.92,7568,4369,3199,4274,3062,1212,4970,3204,1766,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-01,54329.48,34090.18,20239.3,5836,3227,2609,3235,2248,987,3788,2345,1443,2024-10-01,46162.5,29143.09,17019.41,5174,2926,2248,2850,2011,839,3381,2114,1267,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-01,54329.48,34090.18,20239.3,5836,3227,2609,3235,2248,987,3788,2345,1443,2025-09-01,46740.68,29427.08,17313.6,5023,2794,2229,2867,2025,842,3358,2099,1259,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-09-15,11428.69,7178.01,4250.68,1246,701,545,781,512,269,831,521,310,2025-09-08,11198.2,6954.45,4243.75,1155,617,538,706,458,248,765,467,298,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-09-22,11849.18,7264.45,4584.73,1271,699,572,806,532,274,858,539,319,2025-09-15,11428.69,7178.01,4250.68,1246,701,545,781,512,269,831,521,310,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-09-29,12240.23,7212.83,5027.4,1298,684,614,783,480,303,837,490,347,2025-09-22,11849.18,7264.45,4584.73,1271,699,572,806,532,274,858,539,319,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-06,12571.13,7804.42,4766.71,1364,730,634,840,538,302,899,543,356,2025-09-29,12240.23,7212.83,5027.4,1298,684,614,783,480,303,837,490,347,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-13,13609.12,8462.11,5147.01,1429,794,635,890,571,319,928,577,351,2025-10-06,12571.13,7804.42,4766.71,1364,730,634,840,538,302,899,543,356,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-20,12062.21,7538.22,4523.99,1310,702,608,802,514,288,848,523,325,2025-10-13,13609.12,8462.11,5147.01,1429,794,635,890,571,319,928,577,351,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-10-27,12077.19,6951.33,5125.86,1254,642,612,757,441,316,801,450,351,2025-10-20,12062.21,7538.22,4523.99,1310,702,608,802,514,288,848,523,325,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-11-03,15169.02,10192.78,4976.24,1389,839,550,909,653,256,954,659,295,2025-10-27,12077.19,6951.33,5125.86,1254,642,612,757,441,316,801,450,351,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 1AT,"Pub, Bar & Nightclub",5813,722922944148214,f1194787d740356fca4b9cc6b2d31442d07fd1bfab222917965dd070462d7983,623284501971847,2025-11-10,16939.69,11906.51,5033.18,1496,914,582,951,680,271,980,685,295,2025-11-03,15169.02,10192.78,4976.24,1389,839,550,909,653,256,954,659,295,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-09-01,77172.86,25665.66,51507.2,7670,2474,5196,2501,1174,1327,4016,1458,2558,2025-08-01,82273.45,25602.3,56671.15,7560,2443,5117,2729,1417,1312,4348,1646,2702,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-09-01,77172.86,25665.66,51507.2,7670,2474,5196,2501,1174,1327,4016,1458,2558,2024-09-01,61068.33,16888.35,44179.98,5511,1566,3945,2119,903,1216,3247,1050,2197,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-10-01,76212.83,20134.7,56078.13,7457,1889,5568,2389,1034,1355,3920,1193,2727,2024-10-01,68030.64,16326.01,51704.63,6101,1543,4558,2154,875,1279,3475,1003,2472,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-10-01,76212.83,20134.7,56078.13,7457,1889,5568,2389,1034,1355,3920,1193,2727,2025-09-01,77172.86,25665.66,51507.2,7670,2474,5196,2501,1174,1327,4016,1458,2558,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-10-20,13070.33,2207.3,10863.03,1286,223,1063,581,148,433,704,152,552,2025-10-13,14790.35,3084.65,11705.7,1472,286,1186,646,175,471,767,181,586,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-10-27,16741.41,4971.2,11770.21,1563,433,1130,719,268,451,854,286,568,2025-10-20,13070.33,2207.3,10863.03,1286,223,1063,581,148,433,704,152,552,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-11-03,16838.25,3802.85,13035.4,1613,350,1263,702,208,494,888,224,664,2025-10-27,16741.41,4971.2,11770.21,1563,433,1130,719,268,451,854,286,568,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,723015329200145,2da9eae989a3ac6e9034ca5ec475b9eff46b0e719b5ea91395136ca9dcbff18e,124521912616212,2025-11-10,16832.31,3855.85,12976.46,1487,315,1172,691,210,481,824,215,609,2025-11-03,16838.25,3802.85,13035.4,1613,350,1263,702,208,494,888,224,664,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-09-01,48126.63,24090.54,24036.09,7830,3783,4047,3174,2007,1167,4481,2436,2045,2025-08-01,34314.4,15518.7,18795.7,4597,1908,2689,1907,1164,743,2611,1306,1305,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-09-01,48126.63,24090.54,24036.09,7830,3783,4047,3174,2007,1167,4481,2436,2045,2024-09-01,43292.97,24011.9,19281.07,6847,3697,3150,2836,1918,918,3970,2339,1631,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-01,71863.43,31911.83,39951.6,12502,5070,7432,4678,2795,1883,6996,3328,3668,2024-10-01,62892.59,31474.33,31418.26,10348,4922,5426,4163,2681,1482,6078,3200,2878,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-01,71863.43,31911.83,39951.6,12502,5070,7432,4678,2795,1883,6996,3328,3668,2025-09-01,48126.63,24090.54,24036.09,7830,3783,4047,3174,2007,1167,4481,2436,2045,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-09-15,13348.42,6114.65,7233.77,2109,898,1211,1059,547,512,1235,594,641,2025-09-08,7806.01,3017.6,4788.41,1170,415,755,579,288,291,658,298,360,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-09-22,16574.39,7701.1,8873.29,2791,1251,1540,1420,776,644,1619,822,797,2025-09-15,13348.42,6114.65,7233.77,2109,898,1211,1059,547,512,1235,594,641,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-09-29,17391.3,6892.93,10498.37,3086,1144,1942,1429,688,741,1674,730,944,2025-09-22,16574.39,7701.1,8873.29,2791,1251,1540,1420,776,644,1619,822,797,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-06,16865.13,6830.25,10034.88,2906,1046,1860,1398,644,754,1633,669,964,2025-09-29,17391.3,6892.93,10498.37,3086,1144,1942,1429,688,741,1674,730,944,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-13,14577.71,5961.93,8615.78,2517,940,1577,1309,631,678,1515,667,848,2025-10-06,16865.13,6830.25,10034.88,2906,1046,1860,1398,644,754,1633,669,964,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-20,16250.17,5814.66,10435.51,2829,869,1960,1289,534,755,1478,543,935,2025-10-13,14577.71,5961.93,8615.78,2517,940,1577,1309,631,678,1515,667,848,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-10-27,14710.29,5788.45,8921.84,2530,872,1658,1292,589,703,1443,606,837,2025-10-20,16250.17,5814.66,10435.51,2829,869,1960,1289,534,755,1478,543,935,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-11-03,14359.02,5498.43,8860.59,2333,824,1509,1253,539,714,1366,549,817,2025-10-27,14710.29,5788.45,8921.84,2530,872,1658,1292,589,703,1443,606,837,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF24,CF24 4RJ,"Pub, Bar & Nightclub",5813,756152205962546,3241a5ec73360df5ff3b4d8263ac08a9c996a546b1e2c4224d2ef192927a71eb,225515221124791,2025-11-10,15336.35,5528.81,9807.54,2514,788,1726,1266,514,752,1396,526,870,2025-11-03,14359.02,5498.43,8860.59,2333,824,1509,1253,539,714,1366,549,817,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-09-01,16027.52,5001.27,11026.25,1858,521,1337,517,268,249,917,298,619,2024-09-01,17369.1,5043.05,12326.05,1868,480,1388,549,260,289,941,286,655,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-09-01,16027.52,5001.27,11026.25,1858,521,1337,517,268,249,917,298,619,2025-08-01,24489.21,8942.96,15546.25,2625,892,1733,715,418,297,1329,502,827,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-10-01,17205.55,4842.2,12363.35,1885,482,1403,521,262,259,979,296,683,2024-10-01,16364.1,4249.1,12115.0,1861,407,1454,462,206,256,862,230,632,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-10-01,17205.55,4842.2,12363.35,1885,482,1403,521,262,259,979,296,683,2025-09-01,16027.52,5001.27,11026.25,1858,521,1337,517,268,249,917,298,619,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-09-15,3338.52,681.66,2656.86,406,76,330,150,42,108,201,45,156,2025-09-08,2145.18,568.25,1576.93,270,55,215,107,37,70,137,37,100,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-09-22,5554.52,2111.61,3442.91,595,212,383,224,104,120,286,106,180,2025-09-15,3338.52,681.66,2656.86,406,76,330,150,42,108,201,45,156,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-09-29,3298.96,1014.5,2284.46,375,87,288,134,57,77,194,59,135,2025-09-22,5554.52,2111.61,3442.91,595,212,383,224,104,120,286,106,180,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-10-06,3892.13,671.9,3220.23,454,80,374,160,49,111,226,50,176,2025-09-29,3298.96,1014.5,2284.46,375,87,288,134,57,77,194,59,135,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF3,CF3 5UN,"Pub, Bar & Nightclub",5813,777141119118795,78b1336e6e6f955552b8f457b957e1de3e15d212eb29507f70e5f39f6e968361,612461331451140,2025-10-13,4837.45,1456.55,3380.9,495,135,360,207,83,124,256,84,172,2025-10-06,3892.13,671.9,3220.23,454,80,374,160,49,111,226,50,176,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
